2.34656e-23,2.34656e-23,6.10228e-12,1.0613e-10,3.87737e-10,7.79718e-09,1.27889e-07,7.2517e-08,1.19624e-06,6.46348e-07,6.9996e-06,1.27762e-05,1.27762e-05,0.000107909,0.000699051,0.000699051,0.00154847,0.00154847,0.0147336,0.0147336,0.077995,0.077995,0.616182,1.3979,4.56029,45.9033,56.8301,14.6938,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,1.62296e-05,
5.11554e-23,5.11554e-23,6.7125e-12,3.99758e-11,8.02728e-10,6.76805e-09,9.96506e-09,1.40677e-07,9.09026e-08,1.83492e-06,2.73549e-06,9.05099e-06,9.05099e-06,1.84064e-05,0.000137171,0.000137171,0.000961812,0.000961812,0.00446328,0.00446328,0.0480865,0.0480865,0.214524,0.214524,1.33344,1.33344,3.40081,19.0841,99.387,55.5652,14.3071,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,3.22899e-05,
8.73663e-23,8.73663e-23,2.77313e-11,2.77313e-11,1.24317e-09,3.6515e-09,1.21329e-08,1.53466e-07,1.09288e-07,1.09288e-07,2.4736e-06,5.81925e-06,1.11024e-05,1.11024e-05,5.2602e-05,0.000166433,0.000166433,0.00122457,0.00122457,0.0110533,0.0110533,0.0110533,0.139676,0.139676,0.568741,0.568741,3.17528,3.17528,7.66856,19.1567,107.32,120,51.0173,6.21671,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,6.61615e-05,
1.23577e-22,1.23577e-22,6.81239e-11,6.81239e-11,2.67623e-10,8.23887e-09,7.99861e-09,1.67763e-08,1.66255e-07,4.77507e-07,3.11228e-06,3.11228e-06,8.90302e-06,3.20934e-05,3.20934e-05,9.86142e-05,0.000874244,0.000874244,0.00202422,0.00202422,0.00202422,0.0259663,0.0259663,0.0259663,0.231265,0.231265,1.44308,1.44308,7.2465,7.2465,15.9758,34.7713,58.3101,189.991,138.647,47.2011,1.05759,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,0.000131967,
1.59788e-22,1.59788e-22,1.08517e-10,1.08517e-10,1.25245e-10,2.12406e-09,8.61389e-09,6.21702e-08,1.79044e-07,8.68714e-07,8.68714e-07,3.75097e-06,3.75097e-06,1.19868e-05,8.0287e-05,8.0287e-05,0.000144627,0.000144627,0.00195099,0.00195099,0.00875898,0.00875898,0.00875898,0.0717907,0.0717907,0.644919,0.644919,0.644919,3.42104,3.42104,14.8399,14.8399,31.183,31.183,62.4021,226.04,221.337,142.199,45.5172,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,0.000239099,
1.95999e-22,1.95999e-22,1.48909e-10,1.48909e-10,2.53319e-10,2.5645e-09,1.74136e-08,1.42777e-08,1.07564e-07,1.91833e-07,1.25992e-06,1.25992e-06,4.38965e-06,4.38965e-06,1.50705e-05,0.000128481,0.000128481,0.000358267,0.000358267,0.00302774,0.00302774,0.0154937,0.0154937,0.0154937,0.184069,0.184069,0.184069,1.27387,1.27387,1.27387,7.44971,7.44971,7.44971,28.3306,28.3306,56.7837,103.362,210.39,303.261,235.526,127.102,32.6801,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,0.000429321,
2.3221e-22,2.3221e-22,1.89302e-10,1.89302e-10,1.89302e-10,4.29116e-10,2.2001e-08,8.83605e-08,1.52958e-07,7.69969e-07,7.69969e-07,1.65113e-06,1.65113e-06,1.42087e-05,4.50539e-05,4.50539e-05,0.000176674,0.000176674,0.000587539,0.000587539,0.00410449,0.00410449,0.0222285,0.0222285,0.0222285,0.0222285,0.444712,0.444712,0.444712,3.10787,3.10787,3.10787,14.7539,14.7539,14.7539,51.1495,51.1495,95.7827,162.817,226.064,390.863,337.418,229.761,112.496,18.2749,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,0.000710372,
2.68421e-22,2.68421e-22,2.68421e-22,2.29695e-10,2.29695e-10,1.52155e-09,3.44539e-09,2.65883e-08,1.62443e-07,1.98352e-07,2.7821e-06,2.04234e-06,2.04234e-06,2.56015e-05,2.56015e-05,7.6463e-05,7.6463e-05,0.000224868,0.000224868,0.0011694,0.0011694,0.00518124,0.00518124,0.00518124,0.0493021,0.0493021,0.0493021,1.02188,1.02188,1.02188,1.02188,6.53138,6.53138,6.53138,27.3219,27.3219,27.3219,85.3894,85.3894,151.054,244.412,331.032,492.121,464.037,355.603,197.18,98.5324,4.81902,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,0.00113752,
3.04632e-22,3.04632e-22,3.04632e-22,2.70087e-10,2.70087e-10,2.35946e-09,3.88584e-09,3.11757e-08,2.36526e-07,2.43746e-07,2.43746e-07,4.79423e-06,3.61445e-06,3.61445e-06,3.69942e-05,3.69942e-05,0.000107872,0.000107872,0.000451599,0.000451599,0.00203538,0.00203538,0.00203538,0.0146204,0.0146204,0.116476,0.116476,0.116476,0.116476,2.22734,2.22734,2.22734,2.22734,12.6676,12.6676,12.6676,46.295,46.295,46.295,131.63,131.63,221.184,347.641,468.947,584.501,611.459,491.915,333.205,168.893,44.6049,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,0.00178212,
3.40843e-22,3.40843e-22,3.40843e-22,3.1048e-10,3.1048e-10,4.66661e-10,2.68912e-09,9.51163e-09,3.57631e-08,3.10609e-07,2.8914e-07,6.80636e-06,6.80636e-06,7.22085e-06,7.22085e-06,4.83869e-05,4.83869e-05,0.000139281,0.000139281,0.000953762,0.000953762,0.0038686,0.0038686,0.0038686,0.0329587,0.0329587,0.18365,0.18365,0.18365,0.18365,4.52931,4.52931,4.52931,4.52931,22.7478,22.7478,22.7478,22.7478,72.7123,72.7123,72.7123,187.839,187.839,301.523,467.367,639.43,795.265,810.878,642.893,491.813,276.505,145.559,40.0407,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,0.00266182,
