1.14164,1.14164,0.956623,0.925546,0.882016,0.820854,0.796396,0.755613,0.707821,0.675976,0.643976,0.605354,0.605354,0.578556,0.538884,0.538884,0.487846,0.487846,0.457437,0.457437,0.428442,0.428442,0.401904,0.387807,0.376174,0.367431,0.352464,0.337286,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,0.328001,
1.14014,1.14014,0.940345,0.930403,0.883186,0.835299,0.798008,0.77233,0.730654,0.682178,0.649854,0.617278,0.617278,0.578579,0.551745,0.551745,0.512592,0.512592,0.462554,0.462554,0.432571,0.432571,0.404677,0.404677,0.378943,0.378943,0.365519,0.349162,0.341746,0.325494,0.31499,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,0.30812,
1.13864,1.13864,0.924834,0.924834,0.864996,0.842487,0.7764,0.749676,0.707291,0.707291,0.658329,0.625914,0.592705,0.592705,0.554469,0.527308,0.527308,0.488747,0.488747,0.439967,0.439967,0.439967,0.410879,0.410879,0.38369,0.38369,0.358857,0.358857,0.345975,0.335368,0.328375,0.316498,0.303356,0.293761,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,0.290857,
1.13715,1.13715,0.910029,0.910029,0.874003,0.824449,0.795113,0.755961,0.728313,0.685954,0.63609,0.63609,0.603675,0.57036,0.57036,0.532441,0.505594,0.505594,0.467097,0.467097,0.467097,0.419711,0.419711,0.419711,0.391259,0.391259,0.365025,0.365025,0.341061,0.341061,0.328729,0.318628,0.314081,0.308361,0.297252,0.28504,0.276139,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,0.275601,
1.13566,1.13566,0.89569,0.89569,0.874555,0.830776,0.776436,0.737054,0.708134,0.665903,0.665903,0.615305,0.615305,0.582963,0.550101,0.550101,0.512095,0.512095,0.485924,0.485924,0.448046,0.448046,0.448046,0.401468,0.401468,0.373696,0.373696,0.373696,0.348324,0.348324,0.325215,0.325215,0.313464,0.313464,0.303942,0.296685,0.289148,0.27958,0.269626,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,0.262073,
1.13417,1.13417,0.881797,0.881797,0.869997,0.814661,0.790597,0.758678,0.719068,0.689042,0.646991,0.646991,0.595835,0.595835,0.563624,0.531232,0.531232,0.493599,0.493599,0.467727,0.467727,0.430489,0.430489,0.430489,0.38491,0.38491,0.38491,0.357807,0.357807,0.357807,0.33331,0.33331,0.33331,0.311085,0.311085,0.299955,0.290973,0.285728,0.281642,0.272027,0.263356,0.255162,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,0.249966,
1.13269,1.13269,0.868328,0.868328,0.868328,0.827898,0.774692,0.742513,0.70194,0.671281,0.671281,0.629123,0.629123,0.578136,0.546038,0.546038,0.513615,0.513615,0.476423,0.476423,0.450844,0.450844,0.414255,0.414255,0.414255,0.414255,0.369821,0.369821,0.369821,0.343459,0.343459,0.343459,0.319775,0.319775,0.319775,0.29853,0.29853,0.288027,0.279591,0.275738,0.273039,0.264819,0.257299,0.249847,0.242287,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,0.239086,
1.13121,1.13121,1.13121,0.855264,0.855264,0.832028,0.784237,0.759414,0.727023,0.685609,0.655204,0.612216,0.612216,0.561551,0.561551,0.529541,0.529541,0.497128,0.497128,0.46056,0.46056,0.435137,0.435137,0.435137,0.399349,0.399349,0.399349,0.356024,0.356024,0.356024,0.356024,0.330389,0.330389,0.330389,0.307602,0.307602,0.307602,0.287418,0.287418,0.277596,0.269674,0.265886,0.263975,0.260015,0.251971,0.243655,0.238093,0.230334,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,0.22922,
1.12974,1.12974,1.12974,0.842588,0.842588,0.819004,0.769862,0.744728,0.712166,0.67002,0.67002,0.639878,0.596367,0.596367,0.545892,0.545892,0.514012,0.514012,0.481872,0.481872,0.445839,0.445839,0.445839,0.420761,0.420761,0.385751,0.385751,0.385751,0.385751,0.343369,0.343369,0.343369,0.343369,0.318496,0.318496,0.318496,0.296678,0.296678,0.296678,0.277668,0.277668,0.268551,0.261102,0.257274,0.255591,0.252458,0.246546,0.239459,0.232199,0.22527,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,0.220285,
1.12827,1.12827,1.12827,0.830281,0.830281,0.816957,0.787326,0.756297,0.730599,0.697904,0.655125,0.625254,0.625254,0.581604,0.581604,0.531082,0.531082,0.499367,0.499367,0.467822,0.467822,0.432141,0.432141,0.432141,0.407577,0.407577,0.373049,0.373049,0.373049,0.373049,0.331736,0.331736,0.331736,0.331736,0.307709,0.307709,0.307709,0.307709,0.286972,0.286972,0.286972,0.269236,0.269236,0.260845,0.253836,0.249812,0.247698,0.245798,0.24127,0.235636,0.227762,0.222338,0.216654,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,0.212092,
1.1268,1.1268,1.1268,0.818329,0.818329,0.818329,0.774675,0.743325,0.716995,0.684202,0.641158,0.641158,0.611282,0.567554,0.567554,0.567554,0.517055,0.517055,0.485804,0.485804,0.454568,0.454568,0.419359,0.419359,0.419359,0.395194,0.395194,0.395194,0.361336,0.361336,0.361336,0.361336,0.321046,0.321046,0.321046,0.321046,0.29796,0.29796,0.29796,0.278428,0.278428,0.278428,0.262082,0.262082,0.262082,0.254436,0.247772,0.243442,0.24073,0.239312,0.236121,0.230199,0.224906,0.21788,0.212409,0.206667,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,0.204623,
1.12534,1.12534,1.12534,0.806717,0.806717,0.806717,0.782267,0.73079,0.70389,0.671028,0.671028,0.627915,0.597922,0.597922,0.554167,0.554167,0.503958,0.503958,0.503958,0.473074,0.473074,0.442045,0.442045,0.442045,0.407432,0.407432,0.383542,0.383542,0.383542,0.350401,0.350401,0.350401,0.350401,0.350401,0.311245,0.311245,0.311245,0.311245,0.289229,0.289229,0.289229,0.271034,0.271034,0.271034,0.256159,0.256159,0.249237,0.242882,0.242882,0.238119,0.23461,0.232613,0.230026,0.22622,0.218608,0.21464,0.209425,0.203427,0.198725,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,0.197736,
1.12388,1.12388,1.12388,0.795429,0.795429,0.795429,0.781712,0.750555,0.718671,0.691254,0.658351,0.615208,0.615208,0.585133,0.585133,0.541397,0.541397,0.491702,0.491702,0.491702,0.460993,0.460993,0.43028,0.43028,0.43028,0.39622,0.39622,0.37271,0.37271,0.37271,0.340264,0.340264,0.340264,0.340264,0.340264,0.302302,0.302302,0.302302,0.302302,0.281505,0.281505,0.281505,0.281505,0.264751,0.264751,0.251378,0.251378,0.245168,0.245168,0.239063,0.233786,0.231299,0.229306,0.226575,0.223966,0.221083,0.216197,0.212834,0.206105,0.2007,0.196078,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,0.191393,
1.12242,1.12242,1.12242,0.784667,0.784667,0.784667,0.770819,0.73905,0.706948,0.679456,0.646145,0.646145,0.603005,0.57288,0.57288,0.529315,0.529315,0.529315,0.480028,0.480028,0.449515,0.449515,0.449515,0.419354,0.419354,0.419354,0.385739,0.385739,0.385739,0.362626,0.362626,0.362626,0.330799,0.330799,0.330799,0.330799,0.330799,0.294199,0.294199,0.294199,0.294199,0.274769,0.274769,0.274769,0.259527,0.259527,0.259527,0.247654,0.242091,0.242091,0.236206,0.230382,0.227362,0.224782,0.222518,0.221137,0.219796,0.216904,0.212302,0.207515,0.203749,0.19862,0.192468,0.187784,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,0.185498,
1.12097,1.12097,1.12097,0.774316,0.774316,0.774316,0.774316,0.748685,0.695601,0.668171,0.668171,0.634383,0.591277,0.591277,0.561129,0.561129,0.517985,0.517985,0.517985,0.468895,0.468895,0.438837,0.438837,0.438837,0.408968,0.408968,0.408968,0.375861,0.375861,0.375861,0.353074,0.353074,0.353074,0.321978,0.321978,0.321978,0.321978,0.321978,0.286946,0.286946,0.286946,0.286946,0.268998,0.268998,0.268998,0.255299,0.255299,0.255299,0.244855,0.239877,0.234166,0.234166,0.22781,0.224243,0.224243,0.221016,0.218069,0.216267,0.214665,0.211787,0.20831,0.202659,0.199081,0.194126,0.189193,0.186109,0.181594,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,0.180137,
1.11952,1.11952,1.11952,1.11952,0.764235,0.764235,0.764235,0.738122,0.717512,0.684612,0.657254,0.623042,0.623042,0.579996,0.549851,0.549851,0.50713,0.50713,0.50713,0.458368,0.458368,0.458368,0.428693,0.428693,0.428693,0.399092,0.399092,0.399092,0.366537,0.366537,0.366537,0.344154,0.344154,0.344154,0.344154,0.313786,0.313786,0.313786,0.313786,0.280528,0.280528,0.280528,0.280528,0.280528,0.264144,0.264144,0.251961,0.251961,0.251961,0.242824,0.238364,0.23279,0.23279,0.225986,0.22186,0.22186,0.21797,0.214256,0.214256,0.211954,0.210008,0.207332,0.20455,0.201091,0.194662,0.191984,0.186848,0.18374,0.179687,0.175692,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,0.17513,
1.11808,1.11808,1.11808,1.11808,0.754412,0.754412,0.754412,0.739889,0.707244,0.673965,0.646688,0.612098,0.612098,0.569267,0.569267,0.539017,0.539017,0.496721,0.496721,0.496721,0.448463,0.448463,0.448463,0.419008,0.419008,0.419008,0.389872,0.389872,0.389872,0.35777,0.35777,0.35777,0.335726,0.335726,0.335726,0.335726,0.306205,0.306205,0.306205,0.306205,0.306205,0.274932,0.274932,0.274932,0.274932,0.260143,0.260143,0.249398,0.249398,0.24141,0.237404,0.231931,0.231931,0.224736,0.224736,0.220131,0.220131,0.215584,0.215584,0.211052,0.208182,0.205843,0.205843,0.203316,0.200099,0.19675,0.193951,0.188059,0.182967,0.179787,0.176685,0.173335,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,0.170518,
