2.47521e-05,2.47521e-05,2.81801e-05,2.88926e-05,2.99094e-05,3.14985e-05,3.18455e-05,3.33924e-05,3.4923e-05,3.6104e-05,3.72078e-05,3.88359e-05,3.88359e-05,3.98872e-05,4.17472e-05,4.17472e-05,4.45675e-05,4.45675e-05,4.63067e-05,4.63067e-05,4.82663e-05,4.82663e-05,5.01706e-05,5.12947e-05,5.225e-05,5.30578e-05,5.44665e-05,5.59524e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,5.69296e-05,
2.47261e-05,2.47261e-05,2.84967e-05,2.8726e-05,2.98319e-05,3.08958e-05,3.2083e-05,3.25286e-05,3.41444e-05,3.57397e-05,3.70176e-05,3.82506e-05,3.82506e-05,3.99893e-05,4.11399e-05,4.11399e-05,4.30873e-05,4.30873e-05,4.60498e-05,4.60498e-05,4.79726e-05,4.79726e-05,4.99713e-05,4.99713e-05,5.2007e-05,5.2007e-05,5.31657e-05,5.46879e-05,5.54814e-05,5.71995e-05,5.83676e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,5.91729e-05,
2.47002e-05,2.47002e-05,2.87853e-05,2.87853e-05,3.02083e-05,3.08197e-05,3.26674e-05,3.32117e-05,3.48965e-05,3.48965e-05,3.65565e-05,3.78846e-05,3.92935e-05,3.92935e-05,4.1064e-05,4.23926e-05,4.23926e-05,4.44275e-05,4.44275e-05,4.7483e-05,4.7483e-05,4.7483e-05,4.9475e-05,4.9475e-05,5.16083e-05,5.16083e-05,5.37481e-05,5.37481e-05,5.49685e-05,5.60325e-05,5.68243e-05,5.8225e-05,5.97457e-05,6.09302e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,6.13029e-05,
2.46743e-05,2.46743e-05,2.90474e-05,2.90474e-05,2.99227e-05,3.12111e-05,3.19651e-05,3.32473e-05,3.38948e-05,3.55518e-05,3.73733e-05,3.73733e-05,3.87517e-05,4.02706e-05,4.02706e-05,4.21061e-05,4.35076e-05,4.35076e-05,4.57512e-05,4.57512e-05,4.57512e-05,4.88623e-05,4.88623e-05,4.88623e-05,5.09774e-05,5.09774e-05,5.31862e-05,5.31862e-05,5.54343e-05,5.54343e-05,5.67109e-05,5.78194e-05,5.83512e-05,5.9112e-05,6.05338e-05,6.20926e-05,6.33042e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,6.33735e-05,
2.46484e-05,2.46484e-05,2.93096e-05,2.93096e-05,2.98275e-05,3.09611e-05,3.24998e-05,3.37532e-05,3.45779e-05,3.62008e-05,3.62008e-05,3.81901e-05,3.81901e-05,3.96187e-05,4.11534e-05,4.11534e-05,4.31482e-05,4.31482e-05,4.45477e-05,4.45477e-05,4.68935e-05,4.68935e-05,4.68935e-05,5.01881e-05,5.01881e-05,5.24159e-05,5.24159e-05,5.24159e-05,5.47125e-05,5.47125e-05,5.70668e-05,5.70668e-05,5.8383e-05,5.8383e-05,5.95129e-05,6.05628e-05,6.1598e-05,6.28793e-05,6.4247e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,6.53674e-05,
2.46225e-05,2.46225e-05,2.95717e-05,2.95717e-05,2.98656e-05,3.13375e-05,3.1994e-05,3.30253e-05,3.4259e-05,3.5261e-05,3.68498e-05,3.68498e-05,3.90069e-05,3.90069e-05,4.04857e-05,4.20362e-05,4.20362e-05,4.41185e-05,4.41185e-05,4.55879e-05,4.55879e-05,4.80358e-05,4.80358e-05,4.80358e-05,5.14759e-05,5.14759e-05,5.14759e-05,5.38117e-05,5.38117e-05,5.38117e-05,5.61934e-05,5.61934e-05,5.61934e-05,5.86362e-05,5.86362e-05,5.99752e-05,6.11254e-05,6.18864e-05,6.25971e-05,6.39875e-05,6.52382e-05,6.64685e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,6.73025e-05,
2.45966e-05,2.45966e-05,2.98338e-05,2.98338e-05,2.98338e-05,3.09528e-05,3.23855e-05,3.34272e-05,3.47649e-05,3.58893e-05,3.58893e-05,3.74989e-05,3.74989e-05,3.97183e-05,4.12573e-05,4.12573e-05,4.2919e-05,4.2919e-05,4.50822e-05,4.50822e-05,4.6628e-05,4.6628e-05,4.91781e-05,4.91781e-05,4.91781e-05,4.91781e-05,5.27266e-05,5.27266e-05,5.27266e-05,5.51531e-05,5.51531e-05,5.51531e-05,5.76287e-05,5.76287e-05,5.76287e-05,6.0127e-05,6.0127e-05,6.14803e-05,6.26396e-05,6.32118e-05,6.37899e-05,6.51057e-05,6.62494e-05,6.73972e-05,6.86117e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,6.91735e-05,
2.45707e-05,2.45707e-05,2.45707e-05,3.0096e-05,3.0096e-05,3.07324e-05,3.20904e-05,3.27769e-05,3.38291e-05,3.52708e-05,3.63789e-05,3.81479e-05,3.81479e-05,4.04117e-05,4.04117e-05,4.20238e-05,4.20238e-05,4.38018e-05,4.38018e-05,4.60136e-05,4.60136e-05,4.76682e-05,4.76682e-05,4.76682e-05,5.02868e-05,5.02868e-05,5.02868e-05,5.39423e-05,5.39423e-05,5.39423e-05,5.39423e-05,5.64618e-05,5.64618e-05,5.64618e-05,5.90035e-05,5.90035e-05,5.90035e-05,6.15315e-05,6.15315e-05,6.28795e-05,6.40416e-05,6.46451e-05,6.51013e-05,6.58421e-05,6.71701e-05,6.85163e-05,6.94395e-05,7.08022e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,7.10004e-05,
2.45447e-05,2.45447e-05,2.45447e-05,3.03581e-05,3.03581e-05,3.09996e-05,3.24668e-05,3.31684e-05,3.4231e-05,3.57766e-05,3.57766e-05,3.68685e-05,3.87684e-05,3.87684e-05,4.1105e-05,4.1105e-05,4.27903e-05,4.27903e-05,4.46444e-05,4.46444e-05,4.69191e-05,4.69191e-05,4.69191e-05,4.8648e-05,4.8648e-05,5.13293e-05,5.13293e-05,5.13293e-05,5.13293e-05,5.51249e-05,5.51249e-05,5.51249e-05,5.51249e-05,5.77294e-05,5.77294e-05,5.77294e-05,6.03117e-05,6.03117e-05,6.03117e-05,6.28355e-05,6.28355e-05,6.4161e-05,6.5321e-05,6.5971e-05,6.63186e-05,6.7077e-05,6.81412e-05,6.93537e-05,7.05937e-05,7.18128e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,7.27619e-05,
2.45188e-05,2.45188e-05,2.45188e-05,3.06203e-05,3.06203e-05,3.10051e-05,3.18543e-05,3.28037e-05,3.35598e-05,3.46329e-05,3.62825e-05,3.7358e-05,3.7358e-05,3.93398e-05,3.93398e-05,4.17984e-05,4.17984e-05,4.35568e-05,4.35568e-05,4.54249e-05,4.54249e-05,4.78015e-05,4.78015e-05,4.78015e-05,4.95635e-05,4.95635e-05,5.23717e-05,5.23717e-05,5.23717e-05,5.23717e-05,5.62769e-05,5.62769e-05,5.62769e-05,5.62769e-05,5.89436e-05,5.89436e-05,5.89436e-05,5.89436e-05,6.15369e-05,6.15369e-05,6.15369e-05,6.40195e-05,6.40195e-05,6.53036e-05,6.64544e-05,6.71783e-05,6.76291e-05,6.81703e-05,6.90914e-05,7.01308e-05,7.15412e-05,7.25179e-05,7.35671e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,7.4492e-05,
2.44929e-05,2.44929e-05,2.44929e-05,3.08824e-05,3.08824e-05,3.08824e-05,3.21542e-05,3.31234e-05,3.39513e-05,3.50347e-05,3.6746e-05,3.6746e-05,3.78476e-05,3.99113e-05,3.99113e-05,3.99113e-05,4.24917e-05,4.24917e-05,4.42719e-05,4.42719e-05,4.62054e-05,4.62054e-05,4.86619e-05,4.86619e-05,4.86619e-05,5.0479e-05,5.0479e-05,5.0479e-05,5.33726e-05,5.33726e-05,5.33726e-05,5.33726e-05,5.73973e-05,5.73973e-05,5.73973e-05,5.73973e-05,6.00984e-05,6.00984e-05,6.00984e-05,6.26671e-05,6.26671e-05,6.26671e-05,6.5064e-05,6.5064e-05,6.5064e-05,6.62858e-05,6.74319e-05,6.82511e-05,6.88452e-05,6.92622e-05,7.00388e-05,7.12259e-05,7.22287e-05,7.35414e-05,7.45826e-05,7.57235e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,7.61591e-05,
2.44673e-05,2.44673e-05,2.44673e-05,3.11445e-05,3.11445e-05,3.11445e-05,3.18012e-05,3.34431e-05,3.43427e-05,3.54366e-05,3.54366e-05,3.71874e-05,3.83371e-05,3.83371e-05,4.04827e-05,4.04827e-05,4.31467e-05,4.31467e-05,4.31467e-05,4.49638e-05,4.49638e-05,4.6986e-05,4.6986e-05,4.6986e-05,4.94964e-05,4.94964e-05,5.13945e-05,5.13945e-05,5.13945e-05,5.43577e-05,5.43577e-05,5.43577e-05,5.43577e-05,5.43577e-05,5.8476e-05,5.8476e-05,5.8476e-05,5.8476e-05,6.11807e-05,6.11807e-05,6.11807e-05,6.36835e-05,6.36835e-05,6.36835e-05,6.59513e-05,6.59513e-05,6.70969e-05,6.82324e-05,6.82324e-05,6.91728e-05,6.99611e-05,7.05271e-05,7.12165e-05,7.20542e-05,7.35887e-05,7.43631e-05,7.53727e-05,7.65598e-05,7.75726e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,7.77924e-05,
2.44417e-05,2.44417e-05,2.44417e-05,3.14067e-05,3.14067e-05,3.14067e-05,3.17991e-05,3.27542e-05,3.37628e-05,3.47342e-05,3.58385e-05,3.76287e-05,3.76287e-05,3.88267e-05,3.88267e-05,4.10542e-05,4.10542e-05,4.37644e-05,4.37644e-05,4.37644e-05,4.56557e-05,4.56557e-05,4.77486e-05,4.77486e-05,4.77486e-05,5.03185e-05,5.03185e-05,5.2275e-05,5.2275e-05,5.2275e-05,5.53087e-05,5.53087e-05,5.53087e-05,5.53087e-05,5.53087e-05,5.95054e-05,5.95054e-05,5.95054e-05,5.95054e-05,6.21765e-05,6.21765e-05,6.21765e-05,6.21765e-05,6.45723e-05,6.45723e-05,6.66741e-05,6.66741e-05,6.77281e-05,6.77281e-05,6.88523e-05,6.99311e-05,7.04843e-05,7.09625e-05,7.17238e-05,7.2457e-05,7.31468e-05,7.42089e-05,7.49067e-05,7.62665e-05,7.73564e-05,7.83215e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,7.93796e-05,
2.44161e-05,2.44161e-05,2.44161e-05,3.16424e-05,3.16424e-05,3.16424e-05,3.2039e-05,3.30541e-05,3.40825e-05,3.50705e-05,3.62404e-05,3.62404e-05,3.80701e-05,3.93163e-05,3.93163e-05,4.16066e-05,4.16066e-05,4.16066e-05,4.43822e-05,4.43822e-05,4.63475e-05,4.63475e-05,4.63475e-05,4.84622e-05,4.84622e-05,4.84622e-05,5.11116e-05,5.11116e-05,5.11116e-05,5.31184e-05,5.31184e-05,5.31184e-05,5.62398e-05,5.62398e-05,5.62398e-05,5.62398e-05,5.62398e-05,6.04764e-05,6.04764e-05,6.04764e-05,6.04764e-05,6.30726e-05,6.30726e-05,6.30726e-05,6.53224e-05,6.53224e-05,6.53224e-05,6.72281e-05,6.81872e-05,6.81872e-05,6.9295e-05,7.05187e-05,7.12074e-05,7.18374e-05,7.24423e-05,7.285e-05,7.32555e-05,7.40497e-05,7.51389e-05,7.61862e-05,7.69821e-05,7.80442e-05,7.9325e-05,8.03767e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,8.09369e-05,
2.43905e-05,2.43905e-05,2.43905e-05,3.18626e-05,3.18626e-05,3.18626e-05,3.18626e-05,3.26028e-05,3.44022e-05,3.53899e-05,3.53899e-05,3.66423e-05,3.85115e-05,3.85115e-05,3.98058e-05,3.98058e-05,4.21194e-05,4.21194e-05,4.21194e-05,4.49999e-05,4.49999e-05,4.69909e-05,4.69909e-05,4.69909e-05,4.91758e-05,4.91758e-05,4.91758e-05,5.18907e-05,5.18907e-05,5.18907e-05,5.39618e-05,5.39618e-05,5.39618e-05,5.71485e-05,5.71485e-05,5.71485e-05,5.71485e-05,5.71485e-05,6.1376e-05,6.1376e-05,6.1376e-05,6.1376e-05,6.38571e-05,6.38571e-05,6.38571e-05,6.59277e-05,6.59277e-05,6.59277e-05,6.76224e-05,6.84862e-05,6.95773e-05,6.95773e-05,7.09396e-05,7.17699e-05,7.17699e-05,7.25722e-05,7.33667e-05,7.38985e-05,7.43913e-05,7.52266e-05,7.61106e-05,7.74156e-05,7.81992e-05,7.92533e-05,8.02986e-05,8.09865e-05,8.20503e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,8.2419e-05,
2.43649e-05,2.43649e-05,2.43649e-05,2.43649e-05,3.20828e-05,3.20828e-05,3.20828e-05,3.28701e-05,3.35946e-05,3.47219e-05,3.57094e-05,3.70442e-05,3.70442e-05,3.89528e-05,4.02954e-05,4.02954e-05,4.26322e-05,4.26322e-05,4.26322e-05,4.55985e-05,4.55985e-05,4.55985e-05,4.7626e-05,4.7626e-05,4.7626e-05,4.98879e-05,4.98879e-05,4.98879e-05,5.26556e-05,5.26556e-05,5.26556e-05,5.47737e-05,5.47737e-05,5.47737e-05,5.47737e-05,5.80272e-05,5.80272e-05,5.80272e-05,5.80272e-05,6.21946e-05,6.21946e-05,6.21946e-05,6.21946e-05,6.21946e-05,6.45229e-05,6.45229e-05,6.63923e-05,6.63923e-05,6.63923e-05,6.78763e-05,6.86488e-05,6.97232e-05,6.97232e-05,7.12011e-05,7.2176e-05,7.2176e-05,7.31584e-05,7.41725e-05,7.41725e-05,7.48566e-05,7.54646e-05,7.62877e-05,7.70502e-05,7.7918e-05,7.94056e-05,7.9996e-05,8.11084e-05,8.1781e-05,8.27179e-05,8.37276e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,8.3874e-05,
2.43393e-05,2.43393e-05,2.43393e-05,2.43393e-05,3.2303e-05,3.2303e-05,3.2303e-05,3.27587e-05,3.38597e-05,3.50416e-05,3.60288e-05,3.7446e-05,3.7446e-05,3.93743e-05,3.93743e-05,4.07849e-05,4.07849e-05,4.3145e-05,4.3145e-05,4.3145e-05,4.61658e-05,4.61658e-05,4.61658e-05,4.82612e-05,4.82612e-05,4.82612e-05,5.05579e-05,5.05579e-05,5.05579e-05,5.3397e-05,5.3397e-05,5.3397e-05,5.55737e-05,5.55737e-05,5.55737e-05,5.55737e-05,5.88697e-05,5.88697e-05,5.88697e-05,5.88697e-05,5.88697e-05,6.29222e-05,6.29222e-05,6.29222e-05,6.29222e-05,6.50677e-05,6.50677e-05,6.67265e-05,6.67265e-05,6.80127e-05,6.87002e-05,6.97598e-05,6.97598e-05,7.13358e-05,7.13358e-05,7.24348e-05,7.24348e-05,7.35969e-05,7.35969e-05,7.48509e-05,7.57134e-05,7.64574e-05,7.64574e-05,7.727e-05,7.82083e-05,7.90909e-05,7.97798e-05,8.11435e-05,8.22725e-05,8.29739e-05,8.36983e-05,8.45225e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,8.52755e-05,
