1.84477e-05,1.84477e-05,2.09732e-05,2.14746e-05,2.21992e-05,2.33459e-05,2.35989e-05,2.47208e-05,2.58429e-05,2.67126e-05,2.75431e-05,2.87755e-05,2.87755e-05,2.95975e-05,3.10609e-05,3.10609e-05,3.33144e-05,3.33144e-05,3.47522e-05,3.47522e-05,3.63708e-05,3.63708e-05,3.79773e-05,3.89304e-05,3.97468e-05,4.03942e-05,4.1579e-05,4.28844e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,4.3735e-05,
1.84292e-05,1.84292e-05,2.1207e-05,2.13676e-05,2.21506e-05,2.29137e-05,2.37704e-05,2.40953e-05,2.52668e-05,2.6438e-05,2.73797e-05,2.8306e-05,2.8306e-05,2.96247e-05,3.05251e-05,3.05251e-05,3.20659e-05,3.20659e-05,3.44474e-05,3.44474e-05,3.60355e-05,3.60355e-05,3.77048e-05,3.77048e-05,3.94279e-05,3.94279e-05,4.04149e-05,4.17076e-05,4.23104e-05,4.37949e-05,4.48306e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,4.55346e-05,
1.84109e-05,1.84109e-05,2.14214e-05,2.14214e-05,2.24265e-05,2.28635e-05,2.4195e-05,2.45918e-05,2.58127e-05,2.58127e-05,2.70332e-05,2.80138e-05,2.90689e-05,2.90689e-05,3.04186e-05,3.14526e-05,3.14526e-05,3.30709e-05,3.30709e-05,3.5545e-05,3.5545e-05,3.5545e-05,3.72e-05,3.72e-05,3.89861e-05,3.89861e-05,4.08002e-05,4.08002e-05,4.18383e-05,4.27427e-05,4.33415e-05,4.45032e-05,4.58546e-05,4.69135e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,4.72401e-05,
1.83925e-05,1.83925e-05,2.16172e-05,2.16172e-05,2.22315e-05,2.31507e-05,2.36917e-05,2.46164e-05,2.50882e-05,2.62909e-05,2.76284e-05,2.76284e-05,2.8648e-05,2.97857e-05,2.97857e-05,3.11896e-05,3.22825e-05,3.22825e-05,3.40641e-05,3.40641e-05,3.40641e-05,3.66029e-05,3.66029e-05,3.66029e-05,3.83645e-05,3.83645e-05,4.02189e-05,4.02189e-05,4.21212e-05,4.21212e-05,4.32022e-05,4.41417e-05,4.45822e-05,4.51084e-05,4.63374e-05,4.77475e-05,4.88341e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,4.88963e-05,
1.83741e-05,1.83741e-05,2.18131e-05,2.18131e-05,2.21744e-05,2.29781e-05,2.40807e-05,2.49861e-05,2.55846e-05,2.67646e-05,2.67646e-05,2.82235e-05,2.82235e-05,2.92821e-05,3.04362e-05,3.04362e-05,3.19606e-05,3.19606e-05,3.30594e-05,3.30594e-05,3.49269e-05,3.49269e-05,3.49269e-05,3.76202e-05,3.76202e-05,3.94777e-05,3.94777e-05,3.94777e-05,4.14066e-05,4.14066e-05,4.33911e-05,4.33911e-05,4.45037e-05,4.45037e-05,4.5461e-05,4.62163e-05,4.70709e-05,4.82153e-05,4.9473e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,5.04885e-05,
1.83558e-05,1.83558e-05,2.20089e-05,2.20089e-05,2.22138e-05,2.3254e-05,2.3725e-05,2.44634e-05,2.53558e-05,2.6081e-05,2.72383e-05,2.72383e-05,2.88187e-05,2.88187e-05,2.99163e-05,3.10868e-05,3.10868e-05,3.26809e-05,3.26809e-05,3.38362e-05,3.38362e-05,3.57897e-05,3.57897e-05,3.57897e-05,3.86076e-05,3.86076e-05,3.86076e-05,4.05566e-05,4.05566e-05,4.05566e-05,4.25509e-05,4.25509e-05,4.25509e-05,4.46053e-05,4.46053e-05,4.57377e-05,4.67105e-05,4.72956e-05,4.77684e-05,4.89674e-05,5.01196e-05,5.127e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,5.20312e-05,
1.83374e-05,1.83374e-05,2.22048e-05,2.22048e-05,2.22048e-05,2.29884e-05,2.40121e-05,2.47595e-05,2.57255e-05,2.65391e-05,2.65391e-05,2.7712e-05,2.7712e-05,2.93406e-05,3.04839e-05,3.04839e-05,3.17373e-05,3.17373e-05,3.33964e-05,3.33964e-05,3.46131e-05,3.46131e-05,3.66525e-05,3.66525e-05,3.66525e-05,3.66525e-05,3.95652e-05,3.95652e-05,3.95652e-05,4.15877e-05,4.15877e-05,4.15877e-05,4.36521e-05,4.36521e-05,4.36521e-05,4.57536e-05,4.57536e-05,4.68975e-05,4.78752e-05,4.83367e-05,4.86506e-05,4.97317e-05,5.0771e-05,5.18525e-05,5.30044e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,5.35198e-05,
1.83191e-05,1.83191e-05,1.83191e-05,2.24006e-05,2.24006e-05,2.28453e-05,2.38056e-05,2.42993e-05,2.50556e-05,2.60952e-05,2.69e-05,2.81857e-05,2.81857e-05,2.98499e-05,2.98499e-05,3.1048e-05,3.1048e-05,3.23879e-05,3.23879e-05,3.40887e-05,3.40887e-05,3.539e-05,3.539e-05,3.539e-05,3.74896e-05,3.74896e-05,3.74896e-05,4.04935e-05,4.04935e-05,4.04935e-05,4.04935e-05,4.2587e-05,4.2587e-05,4.2587e-05,4.47026e-05,4.47026e-05,4.47026e-05,4.68296e-05,4.68296e-05,4.7968e-05,4.89436e-05,4.94241e-05,4.96517e-05,5.01849e-05,5.1331e-05,5.25941e-05,5.34859e-05,5.47871e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,5.49711e-05,
1.83007e-05,1.83007e-05,1.83007e-05,2.25965e-05,2.25965e-05,2.30451e-05,2.40815e-05,2.45864e-05,2.53517e-05,2.64649e-05,2.64649e-05,2.72609e-05,2.86398e-05,2.86398e-05,3.03593e-05,3.03593e-05,3.16121e-05,3.16121e-05,3.30099e-05,3.30099e-05,3.47623e-05,3.47623e-05,3.47623e-05,3.61221e-05,3.61221e-05,3.82761e-05,3.82761e-05,3.82761e-05,3.82761e-05,4.13932e-05,4.13932e-05,4.13932e-05,4.13932e-05,4.35483e-05,4.35483e-05,4.35483e-05,4.56982e-05,4.56982e-05,4.56982e-05,4.78221e-05,4.78221e-05,4.89401e-05,4.99083e-05,5.04185e-05,5.06365e-05,5.10646e-05,5.19495e-05,5.30602e-05,5.42566e-05,5.54577e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,5.63666e-05,
1.82824e-05,1.82824e-05,1.82824e-05,2.27923e-05,2.27923e-05,2.30601e-05,2.36569e-05,2.43303e-05,2.48736e-05,2.56479e-05,2.68346e-05,2.76218e-05,2.76218e-05,2.90602e-05,2.90602e-05,3.08686e-05,3.08686e-05,3.21761e-05,3.21761e-05,3.35879e-05,3.35879e-05,3.54191e-05,3.54191e-05,3.54191e-05,3.68067e-05,3.68067e-05,3.90626e-05,3.90626e-05,3.90626e-05,3.90626e-05,4.22647e-05,4.22647e-05,4.22647e-05,4.22647e-05,4.44656e-05,4.44656e-05,4.44656e-05,4.44656e-05,4.6626e-05,4.6626e-05,4.6626e-05,4.87162e-05,4.87162e-05,4.97985e-05,5.07528e-05,5.13124e-05,5.15999e-05,5.18593e-05,5.25547e-05,5.34667e-05,5.48087e-05,5.57817e-05,5.68405e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,5.77353e-05,
1.8264e-05,1.8264e-05,1.8264e-05,2.29882e-05,2.29882e-05,2.29882e-05,2.38794e-05,2.45674e-05,2.51607e-05,2.5944e-05,2.71755e-05,2.71755e-05,2.79827e-05,2.94806e-05,2.94806e-05,2.94806e-05,3.1378e-05,3.1378e-05,3.2704e-05,3.2704e-05,3.41659e-05,3.41659e-05,3.60597e-05,3.60597e-05,3.60597e-05,3.74913e-05,3.74913e-05,3.74913e-05,3.98155e-05,3.98155e-05,3.98155e-05,3.98155e-05,4.31054e-05,4.31054e-05,4.31054e-05,4.31054e-05,4.53347e-05,4.53347e-05,4.53347e-05,4.74769e-05,4.74769e-05,4.74769e-05,4.94983e-05,4.94983e-05,4.94983e-05,5.05288e-05,5.14727e-05,5.20961e-05,5.24809e-05,5.26782e-05,5.31899e-05,5.4176e-05,5.51075e-05,5.64025e-05,5.74705e-05,5.86279e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,5.90499e-05,
1.8246e-05,1.8246e-05,1.8246e-05,2.3184e-05,2.3184e-05,2.3184e-05,2.36445e-05,2.48046e-05,2.54479e-05,2.62401e-05,2.62401e-05,2.75013e-05,2.83436e-05,2.83436e-05,2.9901e-05,2.9901e-05,3.18606e-05,3.18606e-05,3.18606e-05,3.32156e-05,3.32156e-05,3.47439e-05,3.47439e-05,3.47439e-05,3.66808e-05,3.66808e-05,3.81759e-05,3.81759e-05,3.81759e-05,4.05555e-05,4.05555e-05,4.05555e-05,4.05555e-05,4.05555e-05,4.39117e-05,4.39117e-05,4.39117e-05,4.39117e-05,4.61458e-05,4.61458e-05,4.61458e-05,4.82374e-05,4.82374e-05,4.82374e-05,5.0157e-05,5.0157e-05,5.1126e-05,5.20555e-05,5.20555e-05,5.27605e-05,5.32774e-05,5.35711e-05,5.39949e-05,5.46505e-05,5.60465e-05,5.68063e-05,5.78403e-05,5.90913e-05,6.01215e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,6.03355e-05,
1.82279e-05,1.82279e-05,1.82279e-05,2.33799e-05,2.33799e-05,2.33799e-05,2.36537e-05,2.43243e-05,2.50417e-05,2.5735e-05,2.65362e-05,2.78272e-05,2.78272e-05,2.87045e-05,2.87045e-05,3.03215e-05,3.03215e-05,3.23173e-05,3.23173e-05,3.23173e-05,3.37271e-05,3.37271e-05,3.53089e-05,3.53089e-05,3.53089e-05,3.72928e-05,3.72928e-05,3.88331e-05,3.88331e-05,3.88331e-05,4.12668e-05,4.12668e-05,4.12668e-05,4.12668e-05,4.12668e-05,4.46786e-05,4.46786e-05,4.46786e-05,4.46786e-05,4.68884e-05,4.68884e-05,4.68884e-05,4.68884e-05,4.88981e-05,4.88981e-05,5.06895e-05,5.06895e-05,5.15873e-05,5.15873e-05,5.25029e-05,5.33007e-05,5.36787e-05,5.39814e-05,5.44012e-05,5.48407e-05,5.53677e-05,5.62808e-05,5.69381e-05,5.83064e-05,5.94674e-05,6.04988e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,6.15811e-05,
1.82099e-05,1.82099e-05,1.82099e-05,2.3558e-05,2.3558e-05,2.3558e-05,2.38348e-05,2.45468e-05,2.52788e-05,2.5985e-05,2.68324e-05,2.68324e-05,2.8153e-05,2.90654e-05,2.90654e-05,3.07288e-05,3.07288e-05,3.07288e-05,3.27739e-05,3.27739e-05,3.42387e-05,3.42387e-05,3.42387e-05,3.58381e-05,3.58381e-05,3.58381e-05,3.78825e-05,3.78825e-05,3.78825e-05,3.94612e-05,3.94612e-05,3.94612e-05,4.19607e-05,4.19607e-05,4.19607e-05,4.19607e-05,4.19607e-05,4.53994e-05,4.53994e-05,4.53994e-05,4.53994e-05,4.75535e-05,4.75535e-05,4.75535e-05,4.94523e-05,4.94523e-05,4.94523e-05,5.10955e-05,5.19216e-05,5.19216e-05,5.28212e-05,5.37155e-05,5.41841e-05,5.45876e-05,5.49452e-05,5.5169e-05,5.53937e-05,5.59339e-05,5.68131e-05,5.77865e-05,5.85785e-05,5.96991e-05,6.11105e-05,6.22372e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,6.27997e-05,
1.81918e-05,1.81918e-05,1.81918e-05,2.37256e-05,2.37256e-05,2.37256e-05,2.37256e-05,2.42439e-05,2.5516e-05,2.62235e-05,2.62235e-05,2.71285e-05,2.84788e-05,2.84788e-05,2.94262e-05,2.94262e-05,3.11089e-05,3.11089e-05,3.11089e-05,3.32306e-05,3.32306e-05,3.47154e-05,3.47154e-05,3.47154e-05,3.63673e-05,3.63673e-05,3.63673e-05,3.84614e-05,3.84614e-05,3.84614e-05,4.00894e-05,4.00894e-05,4.00894e-05,4.26327e-05,4.26327e-05,4.26327e-05,4.26327e-05,4.26327e-05,4.60645e-05,4.60645e-05,4.60645e-05,4.60645e-05,4.81329e-05,4.81329e-05,4.81329e-05,4.98977e-05,4.98977e-05,4.98977e-05,5.13845e-05,5.21405e-05,5.30251e-05,5.30251e-05,5.40114e-05,5.45736e-05,5.45736e-05,5.509e-05,5.55697e-05,5.58713e-05,5.61487e-05,5.66987e-05,5.73918e-05,5.85773e-05,5.93583e-05,6.04833e-05,6.1656e-05,6.2426e-05,6.35769e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,6.39537e-05,
1.81738e-05,1.81738e-05,1.81738e-05,1.81738e-05,2.38932e-05,2.38932e-05,2.38932e-05,2.44437e-05,2.49518e-05,2.57531e-05,2.6462e-05,2.74246e-05,2.74246e-05,2.88046e-05,2.97871e-05,2.97871e-05,3.1489e-05,3.1489e-05,3.1489e-05,3.36737e-05,3.36737e-05,3.36737e-05,3.51862e-05,3.51862e-05,3.51862e-05,3.68954e-05,3.68954e-05,3.68954e-05,3.90294e-05,3.90294e-05,3.90294e-05,4.06919e-05,4.06919e-05,4.06919e-05,4.06919e-05,4.32792e-05,4.32792e-05,4.32792e-05,4.32792e-05,4.66675e-05,4.66675e-05,4.66675e-05,4.66675e-05,4.66675e-05,4.86228e-05,4.86228e-05,5.02391e-05,5.02391e-05,5.02391e-05,5.15726e-05,5.22627e-05,5.31336e-05,5.31336e-05,5.41962e-05,5.48537e-05,5.48537e-05,5.54865e-05,5.61057e-05,5.61057e-05,5.65016e-05,5.68487e-05,5.7377e-05,5.79415e-05,5.86818e-05,6.01258e-05,6.07547e-05,6.20025e-05,6.27823e-05,6.38461e-05,6.49276e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,6.50821e-05,
1.81557e-05,1.81557e-05,1.81557e-05,1.81557e-05,2.40608e-05,2.40608e-05,2.40608e-05,2.43783e-05,2.51509e-05,2.59902e-05,2.67005e-05,2.77207e-05,2.77207e-05,2.9117e-05,2.9117e-05,3.0148e-05,3.0148e-05,3.18691e-05,3.18691e-05,3.18691e-05,3.40947e-05,3.40947e-05,3.40947e-05,3.5657e-05,3.5657e-05,3.5657e-05,3.7392e-05,3.7392e-05,3.7392e-05,3.95788e-05,3.95788e-05,3.95788e-05,4.12848e-05,4.12848e-05,4.12848e-05,4.12848e-05,4.38974e-05,4.38974e-05,4.38974e-05,4.38974e-05,4.38974e-05,4.72016e-05,4.72016e-05,4.72016e-05,4.72016e-05,4.90227e-05,4.90227e-05,5.04859e-05,5.04859e-05,5.16777e-05,5.23075e-05,5.31668e-05,5.31668e-05,5.42943e-05,5.42943e-05,5.5033e-05,5.5033e-05,5.57813e-05,5.57813e-05,5.6551e-05,5.70556e-05,5.74826e-05,5.74826e-05,5.79867e-05,5.86643e-05,5.94095e-05,6.00495e-05,6.14589e-05,6.27463e-05,6.35789e-05,6.44229e-05,6.53554e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,6.61607e-05,
